dataset_scope,dataset_count,dataset_names,k,algorithm,n_rows_normalized,inertia_full,davies_bouldin_full,calinski_harabasz_full,silhouette_is_sampled,silhouette_sample_size,silhouette_runs_requested,silhouette_valid_runs,silhouette_mean,silhouette_std,silhouette_min,silhouette_max,min_cluster_size,median_cluster_size,max_cluster_size,pct_clusters_lt_50,rows_tracks_unique.part_001.csv,rows_tracks_unique.part_002.csv,rows_tracks_unique.part_003.csv
union_3_datasets,3,tracks_unique.part_001.csv|tracks_unique.part_002.csv|tracks_unique.part_003.csv,85,MiniBatchKMeans,635819,1148048.5106997762,1.6593124639405452,30220.494303865777,True,63585,5,5,0.10800252270993982,0.00036786380846229495,0.1075776677510204,0.10851028799474431,1495,7150.0,18572,0.0,238593,243504,153722
union_3_datasets,3,tracks_unique.part_001.csv|tracks_unique.part_002.csv|tracks_unique.part_003.csv,86,MiniBatchKMeans,635819,1141800.1153456885,1.645796353997288,30067.730339804366,True,63585,5,5,0.10953336422999918,0.00020298245030099047,0.10934122843082589,0.10980091523001785,1496,7136.5,19313,0.0,238593,243504,153722
union_3_datasets,3,tracks_unique.part_001.csv|tracks_unique.part_002.csv|tracks_unique.part_003.csv,87,MiniBatchKMeans,635819,1139080.5966619619,1.6411474471827074,29806.972293478553,True,63585,5,5,0.10895946039574636,0.0008231028033419876,0.1078059434939083,0.1098706644996075,1499,7095.0,19393,0.0,238593,243504,153722
union_3_datasets,3,tracks_unique.part_001.csv|tracks_unique.part_002.csv|tracks_unique.part_003.csv,88,MiniBatchKMeans,635819,1135480.0584995605,1.6479224021333723,29578.10449154976,True,63585,5,5,0.10843448295821038,0.000518293860961038,0.10778068931459575,0.10885355316266226,1489,6950.5,19111,0.0,238593,243504,153722
union_3_datasets,3,tracks_unique.part_001.csv|tracks_unique.part_002.csv|tracks_unique.part_003.csv,89,MiniBatchKMeans,635819,1129931.112236272,1.644048548723434,29425.59040513619,True,63585,5,5,0.10858777220735334,0.0006214592077935342,0.10781673982586211,0.10953571486601381,1477,6937.0,19112,0.0,238593,243504,153722
union_3_datasets,3,tracks_unique.part_001.csv|tracks_unique.part_002.csv|tracks_unique.part_003.csv,90,MiniBatchKMeans,635819,1127891.0183265451,1.6368324096050442,29162.047392614626,True,63585,5,5,0.10807634145660175,0.0003149372915421383,0.10766860559685966,0.10840695289165254,1478,6749.0,18599,0.0,238593,243504,153722
union_3_datasets,3,tracks_unique.part_001.csv|tracks_unique.part_002.csv|tracks_unique.part_003.csv,91,MiniBatchKMeans,635819,1124014.0332952444,1.6435518123047321,28964.439815062888,True,63585,5,5,0.10684699260158062,0.00026259202631563725,0.10646807326371034,0.10713301910733422,1482,6584.0,18561,0.0,238593,243504,153722
union_3_datasets,3,tracks_unique.part_001.csv|tracks_unique.part_002.csv|tracks_unique.part_003.csv,92,MiniBatchKMeans,635819,1119075.3683837245,1.639986503290636,28801.215591057276,True,63585,5,5,0.10791349603150346,0.00043199649829591693,0.10740829469189732,0.10827909410014312,1468,6768.5,17643,0.0,238593,243504,153722
union_3_datasets,3,tracks_unique.part_001.csv|tracks_unique.part_002.csv|tracks_unique.part_003.csv,93,MiniBatchKMeans,635819,1114904.9274788885,1.6409524242819382,28618.231133522837,True,63585,5,5,0.10789003733792193,0.0005009875377616275,0.1073312893485164,0.108311313105257,1468,6613.0,15593,0.0,238593,243504,153722
union_3_datasets,3,tracks_unique.part_001.csv|tracks_unique.part_002.csv|tracks_unique.part_003.csv,94,MiniBatchKMeans,635819,1109974.6803796338,1.6365713076985091,28465.945539366134,True,63585,5,5,0.10812965807732808,0.000417223653175138,0.1077107529330763,0.10879874405632659,1424,6699.5,15259,0.0,238593,243504,153722
union_3_datasets,3,tracks_unique.part_001.csv|tracks_unique.part_002.csv|tracks_unique.part_003.csv,95,MiniBatchKMeans,635819,1106057.850109119,1.633664881684418,28290.319916993325,True,63585,5,5,0.10778736689842172,0.0005471710588991493,0.10717599284822396,0.1084776913415869,1480,6613.0,15226,0.0,238593,243504,153722
union_3_datasets,3,tracks_unique.part_001.csv|tracks_unique.part_002.csv|tracks_unique.part_003.csv,96,MiniBatchKMeans,635819,1104324.9097402056,1.6384712207437448,28048.798076682822,True,63585,5,5,0.10628529319406266,0.00028415293374605094,0.1058232671972264,0.10659235534317882,1475,6613.5,14796,0.0,238593,243504,153722
union_3_datasets,3,tracks_unique.part_001.csv|tracks_unique.part_002.csv|tracks_unique.part_003.csv,97,MiniBatchKMeans,635819,1097844.8841285766,1.6344390847143826,27961.479058971814,True,63585,5,5,0.10746796329020385,0.000292000067983577,0.10715278450682686,0.10790271887883518,1477,6353.0,14748,0.0,238593,243504,153722
union_3_datasets,3,tracks_unique.part_001.csv|tracks_unique.part_002.csv|tracks_unique.part_003.csv,98,MiniBatchKMeans,635819,1093881.6721325705,1.6310387093888552,27797.477403458834,True,63585,5,5,0.107948258094412,0.00040982483481255034,0.10742641508909474,0.10845054560353787,1475,6149.0,14392,0.0,238593,243504,153722
union_3_datasets,3,tracks_unique.part_001.csv|tracks_unique.part_002.csv|tracks_unique.part_003.csv,99,MiniBatchKMeans,635819,1090944.0151275469,1.6400948427314885,27602.33980000555,True,63585,5,5,0.10730444876853854,0.00037976432308227387,0.10663549957778723,0.1075351983434649,1465,6112.0,14036,0.0,238593,243504,153722
union_3_datasets,3,tracks_unique.part_001.csv|tracks_unique.part_002.csv|tracks_unique.part_003.csv,100,MiniBatchKMeans,635819,1085827.819431937,1.6297456259244856,27482.045719045283,True,63585,5,5,0.10798896367103157,0.0004304056705017154,0.10754565796636811,0.1085493872341546,1132,6090.5,12905,0.0,238593,243504,153722
